Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
in IN (PP* O
the DT (NP* O
disaster NN (ADJP* O
- HYPH * O
hit VBN *) O
areas NNS *))))))))))) O
. . *)) O

Well RB (TOP(SBARQ(ADVP* O
then RB *) O
, , * O
how WRB (WHADVP*) O
did VBD (SQ* O
Tencent NNP (NP*) O
properly RB (ADVP*) O
covered VB (VP* O
these DT (NP* O
incidents NNS *))) O
? . *)) O

First RB (TOP(S(ADVP*) O
, , * O
Tencent NNP (NP*) O
integrated VBD (VP(VP* O
the DT (NP(NP(NP* O
willingness NN *) O
of IN (PP* O
consumers NNS (NP*))) O
, , * O
which WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
the DT (NP(NP* O
willingness NN *) O
of IN (PP* O
Tencent NNP (NP* O
users NNS *)) O
to TO (S(VP* O
donate VB (VP* O
for IN (PP* O
disaster NN (NP(ADJP* O
- HYPH * O
hit VBN *) O
areas NNS *))))))))))) O
, , * O
and CC * O
launched VBD (VP* O
donation NN (NP(NP* O
platforms NNS *) O
on IN (PP* O
Tenpay NNP (NP(NP*) O
, , * O
QQ NNP (NP* O
prayer NN * O
version NN *) O
and CC * O
Tencent NNP (NP* O
public JJ (NML* O
charity NN *) O
website NN *)))))) O
. . *)) O

It PRP (TOP(S(NP*) O
proves VBZ (VP* O
that IN (SBAR* O
Tencent NNP (S(NP(NP(NP* O
's POS *) O
grasp NN *) O
of IN (PP* O
its PRP$ (NP* O
users NNS *))) O
has VBZ (VP* O
been VBN (VP* O
very RB (ADJP* O
accurate JJ *) O
, , * O
Tencent NNP (NP(NP* O
's POS *) O
wisdom NN *)))))) O
! . *)) O

The DT (TOP(S(NP(NP* O
wisdom NN (NML(NML*) O
and CC * O
social JJ (NML* O
responsibility NN *))) O
of IN (PP* O
users NNS (NP*))) O
reflected VBD (VP* O
the DT (NP(NP* O
social JJ * O
responsibility NN *) O
of IN (PP* O
Tencent NNP (NP(NP*) O
as IN (PP* O
a DT (NP* O
dot NN (NML* O
- HYPH * O
com NN *) O
company NN *)))))) O
. . *)) O

The DT (TOP(S(NP(NP(NP* O
amount NN *) O
for IN (PP* O
disaster NN (NP* O
relief NN *))) O
donated VBN (VP* O
by IN (PP* O
Tencent NNP (NP* O
users NNS *)))) O
has VBZ (VP* O
topped VBN (VP* O
10 CD (NP* O
million CD *))) O
. . *)) O

Integrated VBN (TOP(S(NP* O
marketing NN *) O
is VBZ (VP* O
about IN (PP* O
integrating VBG (S(VP* O
the DT (NP(NP* O
willingness NN *) O
of IN (PP* O
consumers NNS (NP*))) O
, , * O
which WDT (SBAR(WHNP*) O
Tencent NNP (S(NP*) O
did VBD (VP* O
in IN (PP* O
a DT (NP* O
very RB (ADJP* O
quick JJ * O
and CC * O
comprehensive JJ *) O
way NN *))))))))) O
. . *)) O




I PRP (TOP(S(S(NP*) O
am VBP (VP* O
in IN (PP* O
Taipei NNP (NP*)))) O
, , * O
and CC * O
other RB (S(ADVP* O
than IN (PP* O
donating VBG (S(VP* O
a DT (NP(NP* O
small JJ * O
amount NN *) O
of IN (PP* O
money NN (NP*))) O
to IN (PP* O
Tzu NNP (NP* O
Chi NNP *)) O
to TO (S(VP* O
support VB (VP* O
my PRP$ (NP* O
fellow JJ * O
countrymen NNS *)))))))) O
, , * O
I PRP (NP*) O
really RB (ADVP*) O
could MD (VP* O
n't RB * O
do VB (VP* O
a DT (NP* O
whole JJ * O
lot NN *)))) O
. . *)) O

I PRP (TOP(S(NP*) O
could MD (VP* O
only RB (ADVP*) O
say VB (VP* O
: : * O
Go VB (S(VP(VP* O
fellow JJ (NP(NP* O
countrymen NNS *) O
in IN (PP* O
Sichuan NNP (NP*)))) O
!! , * O
Go VB (VP* O
Chinese JJ (NP(NP* O
people NNS *) O
on IN (PP* O
both DT (NP(NP* O
sides NNS *) O
of IN (PP* O
the DT (NP* O
Strait NNP *)))))))))) O
!! . *)) O

Let VB (TOP(S(VP* O
me PRP (S(NP*) O
share VB (VP* O
something NN (NP(NP*) O
I PRP (SBAR(S(NP*) O
've VBP (VP* O
learned VBN (VP*))))) O
with IN (PP* O
my PRP$ (NP(NP(NP* O
friends NNS * O
and CC * O
countrymen NNS *) O
in IN (PP* O
the DT (NP* O
mainland NN *))) O
, , * O
especially RB (NP(ADVP*) O
those DT (NP*) O
in IN (PP* O
Sichuan NNP (NP*)))))))) O
. . *)) O

Those DT (TOP(S(NP(NP*) O
who WP (SBAR(WHNP*) O
have VBP (S(VP* O
survived VBN (VP* O
the DT (NP(NP* O
great JJ * O
earthquake NN *) O
that WDT (SBAR(WHNP*) O
had VBD (S(VP* O
resulted VBN (VP* O
in IN (PP* O
enormous JJ (NP* O
casualties NNS *)))))))))))) O
, , * O
other RB (ADVP* O
than IN (PP* O
being VBG (S(VP* O
careful JJ (ADJP* O
with IN (PP* O
the DT (NP* O
deadly JJ * O
epidemic NN * O
and CC * O
viruses NNS *))))))) O
, , * O
most RBS (ADVP* O
importantly RB *) O
, , * O
must MD (VP* O
pay VB (VP* O
attention NN (NP*) O
to IN (PP* O
the DT (NP(NP(NP* O
survivors NNS *) O
who WP (SBAR(WHNP*) O
are VBP (S(VP* O
suffering VBG (VP* O
depression NN (NP(NP*) O
triggered VBN (VP* O
by IN (PP* O
the DT (NP(NP* O
unbearable JJ * O
deaths NNS *) O
of IN (PP* O
their PRP$ (NP* O
family NN (NML(NML* O
members NNS *) O
and CC * O
close JJ (NML* O
friends NNS *))))))))))))) O
near IN (PP* O
them PRP (NP*)))) O
, , * O
so IN (SBAR* O
as IN * O
to TO (S(VP* O
prevent VB (VP* O
a DT (NP(NP* O
wave NN *) O
of IN (PP* O
suicide NN (NP*))))))))) O
. . *)) O

I PRP (TOP(S(NP*) O
'm VBP (VP* O
stressing VBG (VP* O
once RB (SBAR(S(ADVP* O
again RB *) O
, , * O
every DT (NP* O
effort NN *) O
must MD (VP* O
be VB (VP* O
made VBN (VP* O
to TO (S(VP* O
cheer VB (VP(VP* O
up RP (PRT*)) O
and CC * O
encourage VB (VP*) O
the DT (NP(NP* O
people NNS *) O
who WP (SBAR(WHNP*) O
survived VBD (S(VP* O
the DT (NP* O
disaster NN *)))))))) O
so IN (SBAR* O
as IN * O
to TO (S(VP* O
prevent VB (VP* O
a DT (NP(NP* O
wave NN *) O
of IN (PP* O
suicide NN (NP*)))))))))))))) O
. . *)) O

This DT (TOP(S(NP*) O
is VBZ (VP(VP* O
very RB (ADJP* O
terrible JJ *)) O
and CC * O
should MD (VP* O
n't RB * O
be VB (VP* O
taken VBN (VP* O
lightly RB (ADVP*))))) O
. . *)) O

Waves NNS (TOP(S(NP(NP*) O
of IN (PP* O
suicide NN (NP*))) O
occurred VBD (VP* O
after IN (PP(PP* O
the DT (NP(NP* O
great JJ * O
Hanshin NNP * O
earthquake NN *) O
in IN (PP* O
Japan NNP (NP*)))) O
or CC * O
after IN (PP* O
the DT (NP(NP* O
9 CD (NML* O
/ SYM * O
21 CD *) O
earthquake NN *) O
in IN (PP* O
Taiwan NNP (NP*)))))) O
. . *)) O

Especially RB (TOP(S(PP(ADVP*) O
with IN * O
regard NN (NP(NP*) O
to IN (PP* O
=Hanshin NNP (NP*)))) O
, , * O
many JJ (NP(NP*) O
of IN (PP* O
the DT (NP* O
survivors NNS *))) O
committed VBD (VP* O
suicide NN (NP*) O
one CD (NP(NP*) O
after IN (PP* O
another DT (NP*))) O
during IN (PP* O
the DT (NP(NP* O
period NN *) O
of IN (PP* O
six CD (NP(NP(NP* O
months NNS *) O
to IN (PP* O
one CD (NP* O
year NN *))) O
after IN (PP* O
the DT (NP* O
earthquake NN *))))))) O
. . *)) O

So RB (TOP(S(ADVP*) O
in IN (PP* O
the DT (NP(NP* O
case NN *) O
of IN (PP* O
the DT (NP(NP* O
9 CD (NML* O
/ SYM * O
21 CD *) O
earthquake NN *) O
back RB (ADVP* O
then RB *))))) O
, , * O
Tzu NNP (NP* O
Chi NNP *) O
, , * O
based VBN (PP* O
on IN (PP* O
the DT (NP(NP* O
experience NN *) O
from IN (PP* O
the DT (NP* O
Hanshin NNP (NML* O
earthquake NN *) O
disaster NN *))))) O
, , * O
laid VBD (VP(VP* O
special JJ (NP* O
emphasis NN *) O
on IN (PP* O
encouraging VBG (S(VP* O
the DT (NP(NP* O
survivors NNS *) O
in IN (PP* O
the DT (NP(NP* O
disaster NN * O
area NN *) O
of IN (PP* O
Nantou NNP (NP(NP*) O
in IN (PP* O
Taiwan NNP (NP*))))))))))) O
and CC * O
let VB (VP* O
them PRP (S(NP*) O
cry VB (VP* O
out RB (ADVP* O
loud RB *) O
whenever WRB (SBAR(WHADVP*) O
they PRP (S(NP*) O
felt VBD (VP* O
sad JJ (ADJP*)))))))) O
. . *)) O

By IN (TOP(S(PP* O
allowing VBG (S(VP* O
them PRP (S(NP*) O
to TO (VP* O
pour VB (VP* O
out RP (PRT*) O
their PRP$ (NP(NP* O
excruciating JJ * O
sorrow NN *) O
over IN (PP* O
the DT (NP* O
dead NN *))))))))) O
, , * O
they PRP (NP*) O
tried VBD (VP* O
to TO (S(VP* O
keep VB (VP* O
them PRP (NP*) O
from IN (PP* O
contemplating VBG (S(VP* O
suicide NN (NP*)))))))) O
. . *)) O




The DT (TOP(FRAG(NP* O
fact NN * O
that IN (SBAR* O
the DT (S(NP* O
Olympic JJ * O
torch NN *) O
is VBZ (VP* O
able JJ (ADJP* O
to TO (S(VP* O
arrive VB (VP* O
China NNP (NP*) O
safely RB (ADVP*))))))))) O
, , * O
the DT (S(NP(NP* O
significant JJ * O
role NN *) O
of IN (PP* O
the DT (NP* O
overseas JJ * O
Chinese JJ *))) O
is VBZ (VP* O
undeniable JJ (ADJP*))) O
. . *)) O

There EX (TOP(S(NP*) O
was VBD (VP* O
a DT (NP(NP* O
time NN *) O
when WRB (SBAR(WHADVP*) O
some DT (S(NP* O
people NNS *) O
had VBD (VP* O
always RB (ADVP*) O
harbored VBN (VP* O
a DT (NP(NP* O
hostile JJ * O
mentality NN *) O
towards IN (PP* O
overseas JJ (NP* O
Chinese JJ *))))))))) O
. . *)) O

Even RB (TOP(S(SBAR(SBAR(ADVP*) O
if IN * O
they PRP (S(NP*) O
returned VBD (VP* O
to TO (S(VP* O
serve VB (VP* O
the DT (NP* O
country NN *))))))) O
and CC * O
even RB (SBAR(ADVP*) O
if IN * O
news NN (S(NP* O
articles NNS *) O
called VBD (VP* O
them PRP (NP*) O
" `` (S* O
returnees NNS (NP*)))))) O
, , * O
" '' * O
what WP (SBAR(WHNP*) O
was VBD (S(VP* O
actually RB (ADVP*) O
in IN (PP* O
people NNS (NP(NP* O
's POS *) O
mind NN *))))) O
were VBD (VP* O
names NNS (NP(NP*) O
like IN (PP* O
" `` (NP* O
sea NN (NP* O
turtles NNS *) O
" '' * O
or CC * O
" `` * O
sea NN (NP* O
weeds NNS *))))) O
. . * O
" '' *)) O

Anyway RB (TOP(S(ADVP*) O
, , * O
none NN (NP(NP*) O
of IN (PP* O
the DT (NP* O
names NNS *))) O
treated VBD (VP* O
those DT (NP(NP* O
students NNS *) O
who WP (SBAR(WHNP*) O
had VBD (S(VP(VP* O
returned VBN (VP*)) O
or CC * O
wanted VBD (VP* O
to TO (S(VP* O
return VB (VP*)))))))) O
with IN (PP* O
due JJ (NP* O
respect NN *))) O
. . *)) O

A DT (TOP(S(NP(NP* O
friend NN *) O
of IN (PP* O
mine PRP (NP*))) O
once RB (ADVP*) O
made VBD (VP* O
a DT (NP* O
call NN *) O
to TO (S(VP* O
ask VB (VP* O
about IN (PP* O
how WRB (SBAR(WHADVP*) O
things NNS (S(NP*) O
were VBD (VP* O
going VBG (VP* O
at IN (PP* O
the DT (NP(NP* O
research NN * O
institute NN *) O
where WRB (SBAR(WHADVP*) O
he PRP (S(NP*) O
ever RB (ADVP*) O
worked VBD (VP*)))))))))))))) O
. . *)) O

The DT (TOP(S(NP* O
director NN *) O
immediately RB (ADVP*) O
responded VBD (VP* O
, , * O
" `` * O
Do VB (S(VP* O
n't RB * O
come VB (VP* O
back RB (ADVP*) O
if IN (SBAR* O
you PRP (S(NP*) O
are VBP (VP* O
doing VBG (VP* O
well RB (ADVP*) O
in IN (PP* O
the DT (NP* O
United NNP * O
States NNP *)))))))))) O
! . * O
" '' *)) O

I PRP (TOP(S(NP*) O
reckon VBP (VP* O
he PRP (SBAR(S(NP*) O
was VBD (VP* O
afraid JJ (ADJP* O
he PRP (SBAR(S(NP*) O
might MD (VP* O
lose VB (VP* O
his PRP$ (NP* O
job NN *) O
to IN (PP* O
a DT (NP* O
returnee NN *))))))))))) O
. . *)) O

The NNP (TOP(S(NP* O
Great NNP * O
Olympic NNP (NML* O
Torch NNP *) O
Relay NNP *) O
has VBZ (VP(VP* O
not RB (CONJP* O
only RB *) O
demonstrated VBN (VP* O
the DT (NP(NP* O
capabilities NNS *) O
of IN (PP* O
overseas JJ (NP* O
Chinese JJ *))))) O
, , * O
but CC * O
more RBR (ADVP* O
importantly RB *) O
has VBZ (VP* O
showcased VBN (VP* O
their PRP$ (NP* O
patriotism NN *) O
as RB (S(ADJP(ADJP* O
clear JJ *) O
as IN (PP* O
the DT (NP(NP* O
sun NN *) O
in IN (PP* O
the DT (NP* O
sky NN *)))))) O
, , * O
which WDT (SBAR(WHNP*) O
dwarfs VBZ (S(VP(VP* O
those DT (NP(NP* O
bad JJ * O
nationals NNS *) O
who WP (SBAR(WHNP*) O
are VBP (S(VP* O
unaccomplished JJ (ADJP(ADJP*) O
, , * O
ill RB (ADJP* O
- HYPH * O
intentioned JJ *) O
or CC * O
even RB (ADJP* O
corrupt JJ *))))))) O
and CC * O
allows VBZ (VP* O
the DT (S(NP* O
Chinese JJ * O
government NN *) O
to TO (VP* O
see VB (VP* O
overseas JJ (NP* O
Chinese JJ *) O
in IN (PP* O
a DT (NP* O
better JJR * O
light NN *)))))))))))) O
. . *)) O

This DT (TOP(S(NP*) O
will MD (VP* O
certainly RB (ADVP*) O
be VB (VP* O
inspirational JJ (ADJP(ADJP* O
and CC * O
helpful JJ *) O
to IN (PP* O
the DT (NP* O
Chinese JJ * O
government NN *))) O
, , * O
among IN (PP* O
other JJ (NP* O
things NNS *)) O
, , * O
in IN (PP* O
its PRP$ (NP(NP(NP* O
future JJ * O
policy NN * O
- HYPH * O
making NN *) O
concerning VBG (PP* O
cadres NNS (NP* O
, , * O
talents NNS * O
and CC * O
returnees NNS *))) O
, , * O
as RB (CONJP* O
well RB * O
as IN *) O
adjusting VBG (S(VP* O
its PRP$ (NP* O
rigid JJ * O
citizenship NN * O
rules NNS *))))))) O
. . *)) O




With IN (TOP(S(PP* O
more JJR (NP(NP(ADJP* O
and CC * O
more JJR *) O
people NNS *) O
willing JJ (ADJP* O
to TO (S(VP* O
try VB (VP* O
the DT (NP* O
linux NNP * O
system NN *))))))) O
, , * O
these DT (NP* O
habits NNS *) O
may MD (VP* O
enable VB (VP* O
you PRP (S(NP*) O
to TO (VP* O
get VB (VP(VP* O
twice PDT (NP* O
the DT * O
result NN *) O
with IN (PP* O
half PDT (NP* O
the DT * O
effort NN *))) O
and CC * O
find VB (VP* O
the DT (NP(NP* O
fun NN *) O
in IN (PP* O
it PRP (NP*))))))))) O
. . *)) O

When WRB (TOP(S(SBAR(WHADVP*) O
you PRP (S(NP*) O
first RB (ADVP*) O
begin VBP (VP* O
to TO (S(VP* O
use VB (VP* O
Linux NNP (NP*))))))) O
, , * O
you PRP (NP*) O
may MD (VP* O
feel VB (VP* O
unaccustomed JJ (ADJP* O
to IN (PP* O
it PRP (NP*))))) O
. . *)) O

Many JJ (TOP(S(NP* O
masters NNS *) O
also RB (ADVP*) O
share VBP (VP* O
the DT (NP* O
same JJ * O
experience NN *)) O
. . *)) O

They PRP (TOP(S(NP*) O
were VBD (VP* O
once RB (ADVP*) O
newbies NNS (NP*) O
after RB (ADVP* O
all RB *)) O
. . *)) O

However RB (TOP(S(ADVP*) O
, , * O
the DT (NP* O
Linux NNP * O
community NN *) O
is VBZ (VP* O
already RB (ADVP*) O
doing VBG (VP* O
an DT (NP(NP* O
outstanding JJ * O
job NN *) O
in IN (PP* O
providing VBG (S(VP* O
new JJ (NP* O
users NNS *) O
with IN (PP* O
relevant JJ (NP* O
guides NNS (NML(NML*) O
, , * O
manuals NNS (NML*) O
and CC * O
basic JJ (NML* O
technical JJ * O
documents NNS *)))) O
, , * O
so IN (SBAR* O
that IN * O
they PRP (S(NP*) O
can MD (VP* O
get VB (VP* O
started VBN (VP* O
as RB (ADVP(ADVP* O
soon RB *) O
as IN (PP* O
possible JJ (ADJP*)))))))))))))) O
. . *)) O

When WRB (TOP(S(SBAR(WHADVP*) O
I PRP (S(NP*) O
first RB (ADVP*) O
got VBD (VP* O
my PRP$ (NP* O
hands NNS *) O
on IN (PP* O
Linux NNP (NP*)) O
three CD (ADVP(NP* O
years NNS *) O
ago RB *)))) O
, , * O
many JJ (NP* O
people NNS *) O
have VBP (VP* O
helped VBN (VP* O
me PRP (NP*) O
through IN (PP* O
forums NNS (NP(NP*) O
, , * O
online NN (NP* O
chat NN *) O
and CC * O
email NN (NP*))))) O
. . *)) O

These DT (TOP(S(NP* O
" `` * O
penguins NNS * O
" '' *) O
were VBD (VP* O
really RB (ADJP* O
warm JJ * O
- HYPH * O
hearted JJ *) O
indeed RB (ADVP*)) O
. . *)) O

For IN (TOP(S(PP* O
this DT (NP*)) O
, , * O
I PRP (NP*) O
feel VBP (VP* O
much RB (ADJP* O
obliged JJ * O
to TO (S(VP* O
do VB (VP(VP* O
something NN (NP(NP*) O
within IN (PP* O
my PRP$ (NP* O
capacity NN *))) O
for IN (PP* O
the DT (NP(NP* O
community NN *) O
that WDT (SBAR(WHNP*) O
have VBP (S(VP* O
helped VBN (VP* O
me PRP (NP*) O
selflessly RB (ADVP*)))))))) O
and CC * O
write VB (VP* O
something NN (NP(NP*) O
for IN (PP* O
friends NNS (NP(NP*) O
who WP (SBAR(WHNP*) O
have VBP (S(VP* O
just RB (ADVP*) O
begun VBN (VP* O
to TO (S(VP* O
use VB (VP* O
Linux NNP (NP*))))))))))))))))) O
. . *)) O

Here RB (TOP(S(ADVP*) O
I PRP (NP*) O
've VBP (VP* O
compiled VBN (VP* O
and CC * O
translated VBN * O
seven CD (NP(NP* O
habits NNS *) O
others NNS (SBAR(S(NP*) O
told VBD (VP* O
me PRP (NP*) O
when WRB (SBAR(WHADVP*) O
I PRP (S(NP*) O
was VBD (VP* O
a DT (NP* O
beginner NN *)))))))))) O
. . *)) O

I PRP (TOP(S(NP*) O
believe VBP (VP* O
if IN (SBAR(S(SBAR* O
you PRP (S(NP*) O
apply VBP (VP* O
the DT (NP* O
seven CD * O
habits NNS *)))) O
, , * O
you PRP (NP*) O
will MD (VP* O
feel VB (VP(VP* O
it PRP (S(NP*) O
more RBR (ADJP* O
secure JJ * O
and CC * O
convenient JJ *))) O
and CC * O
learn VB (VP* O
a DT (NP(NP* O
lot NN *) O
of IN (PP* O
useful JJ (NP* O
things NNS *)))) O
when WRB (SBAR(WHADVP*) O
using VBG (S(VP* O
Linux NNP (NP*))))))))) O
. . *)) O

Ultimately RB (TOP(S(ADVP*) O
you PRP (NP*) O
will MD (VP* O
find VB (VP* O
using VBG (SBAR(S(S(VP* O
Linux NNP (NP*))) O
is VBZ (VP* O
also RB (ADVP*) O
as RB (ADJP* O
enjoyable JJ *)))))) O
. . *)) O




The DT (TOP(S(NP* O
Tangshan NNP * O
Earthquake NNP *) O
left VBD (VP* O
behind RP (PRT*) O
over IN (NP(QP* O
4000 CD *) O
orphans NNS *)) O
. . *)) O

In IN (TOP(S(PP* O
the DT (NP* O
Wenchuan NNP * O
Earthquake NNP *)) O
, , * O
the DT (NP(NP* O
first JJ * O
things NNS *) O
to TO (SBAR(S(VP* O
collapse VB (VP* O
in IN (PP* O
practically RB (NP(ADJP* O
every DT *) O
town NN *))))))) O
were VBD (VP* O
the DT (NP* O
school NN * O
buildings NNS *) O
, , * O
while IN (SBAR* O
the DT (S(NP(NP* O
government NN * O
buildings NNS *) O
next IN (PP* O
door NN (NP*))) O
were VBD (VP* O
far RB (ADJP* O
sturdier JJR *))))) O
. . *)) O

The DT (TOP(S(NP(NP* O
bodies NNS *) O
of IN (PP* O
the DT (NP(NP* O
students NNS *) O
killed VBN (VP* O
in IN (PP* O
the DT (NP* O
earthquake NN *)))))) O
came VBD (VP* O
to TO (S(VP* O
rest VB (VP* O
in IN (PP* O
the DT (NP* O
school NN * O
playgrounds NNS *))))) O
, , * O
the DT (S(NP(NP* O
unremitting JJ * O
wretched JJ * O
cries NNS *) O
of IN (PP* O
many JJ (NP* O
family NN * O
members NNS *))) O
confirming VBG (VP(VP* O
the DT (NP* O
deceased JJ *)) O
or CC * O
paying VBG (VP* O
respects NNS (NP*))) O
harrowing VBG (VP* O
the DT (NP(NP* O
hearts NNS *) O
of IN (PP* O
the DT (NP* O
hearers NNS *)))))) O
. . *)) O

During IN (TOP(S(PP* O
the DT (NP(NP* O
course NN *) O
of IN (PP* O
the DT (NP* O
relief NN * O
effort NN *)))) O
, , * O
various JJ (NP* O
media NNS *) O
either CC (ADVP* O
consciously RB * O
or CC * O
unconsciously RB *) O
began VBD (VP* O
ranking VBG (S(VP* O
contributions NNS (NP(NP*) O
to IN (PP* O
the DT (NP* O
relief NN * O
effort NN *)))))) O
. . *)) O

On IN (TOP(S(PP* O
one CD (NP* O
hand NN *)) O
, , * O
this DT (NP*) O
had VBD (VP* O
the DT (NP(NP* O
effect NN *) O
of IN (PP* O
earning VBG (S(VP* O
community NN (NP* O
respect NN *) O
for IN (PP* O
some DT (NP* O
altruistic JJ * O
big JJ * O
players NNS *)) O
while IN (SBAR* O
carrying VBG (S(VP* O
out RP (PRT*) O
their PRP$ (NP(NP* O
obligations NNS *) O
to IN (PP* O
society NN (NP*)))))))))) O
, , * O
while IN (SBAR* O
on IN (S(PP* O
the DT (NP* O
other JJ * O
hand NN *)) O
left VBD (VP* O
others NNS (NP*) O
in IN (PP* O
very RB (NP(ADJP* O
awkward JJ *) O
territory NN *)) O
, , * O
with IN (PP* O
on IN (S(NP(NP(NML(PP* O
- HYPH * O
the DT (NP* O
- HYPH * O
spot NN *))) O
grillings NNS *) O
about IN (PP* O
community NN (NP* O
responsibility NN *))) O
leading VBG (VP* O
to IN (PP* O
some DT (S(NP* O
public JJ * O
figures NNS *) O
lamenting VBG (VP* O
that IN (SBAR(SBAR* O
" `` * O
charity NN (S(NP*) O
must MD (VP* O
not RB * O
become VB (VP* O
a DT (NP* O
burden NN *)))) O
" '' *) O
, , * O
and CC (SBARQ* O
what WDT (WHNP(WHNP* O
sort NN *) O
of IN (PP* O
community NN (NP* O
culture NN *))) O
does VBZ (SQ* O
all PDT (NP* O
this DT *) O
reflect VB (VP*)))))))))))))) O
? . *)) O

Whether IN (TOP(S(SBAR* O
or CC * O
not RB * O
there EX (S(NP*) O
really RB (ADVP*) O
are VBP (VP* O
any DT (NP(NP* O
warning NN * O
signs NNS *) O
for IN (PP* O
such PDT (NP(NP* O
a DT * O
large JJ * O
quake NN *) O
, , * O
this DT (NP* O
" `` * O
global JJ * O
dilemma NN * O
" '' *))))))) O
, , * O
only RB (NP* O
God NNP *) O
knows VBZ (VP*) O
. . *)) O

Public JJ (TOP(S(NP(NP* O
crises NNS *) O
from IN (PP(PP* O
floods NNS (NP* O
, , * O
SARS NNP * O
, , * O
snowstorms NNS *)) O
to IN (PP* O
earthquakes NNS (NP(NP*) O
at IN (PP* O
another DT (NP* O
level NN *)))))) O
are VBP (VP* O
testing VBG (VP* O
the DT (NP(NP* O
response NN * O
and CC * O
resilience NN *) O
of IN (PP* O
our PRP$ (NP(NP* O
societal JJ * O
mechanisms NNS *) O
, , * O
which WDT (SBAR(WHNP*) O
encompasses VBZ (S(VP* O
the DT (NP(NP* O
ability NN * O
to TO (S(VP* O
handle VB (VP* O
a DT (NP* O
crisis NN *) O
from IN (PP(PP* O
top NN (NP*)) O
to IN (PP* O
bottom NN (NP*))) O
at IN (PP* O
a DT (NP* O
decision NN (NML* O
- HYPH * O
making NN *) O
level NN *)))))) O
and CC * O
the DT (NP* O
ability NN * O
to TO (S(VP* O
promptly RB (ADVP* O
and CC * O
effectively RB *) O
deploy VB (VP* O
society NN (NP* O
resources NNS *) O
, , * O
also RB (S(ADVP*) O
taking VBG (VP* O
in RP (PRT*) O
the DT (NP* O
initiative NN (NML(NML*) O
and CC * O
teamwork NN (NML* O
skills NNS *)) O
of IN (PP* O
the DT (NP(NP* O
community NN *) O
at IN (PP* O
large JJ (ADJP*)) O
, , * O
from IN (PP(PP* O
the DT (NP* O
lowest JJS * O
rung NN *)) O
to IN (PP* O
the DT (NP* O
highest JJS *))))))))))))))))))))) O
. . *)) O




Some DT (TOP(S(NP*) O
have VBP (VP* O
said VBN (VP* O
that IN (SBAR* O
the DT (S(NP(NP* O
idea NN *) O
of IN (PP* O
regarding VBG (S(VP* O
Google NNP (NP*) O
as IN (PP* O
just RB (NP* O
a DT * O
search NN (NML* O
engine NN *) O
company NN *)))))) O
is VBZ (VP* O
well RB (PP(ADVP*) O
past IN * O
its PRP$ (NP* O
best JJS (NML* O
buy NN *) O
date NN *))))))) O
. . *)) O

Google NNP (TOP(S(NP(NP* O
's POS *) O
aim NN *) O
is VBZ (VP* O
to TO (S(VP* O
supplant VB (VP(VP* O
individual NN (NP(NP* O
PC's NN *) O
or CC * O
company NN (NP* O
data NNS * O
centers NNS *))) O
and CC * O
become VB (VP* O
a DT (NP* O
global JJ * O
computer NN *)))))) O
. . *)) O

And CC (TOP(S* O
becoming VBG (S(VP* O
a DT (NP* O
global JJ * O
computer NN *))) O
hinges VBZ (VP* O
on IN (PP* O
cloud NN (NP(NP* O
computing NN *) O
, , * O
this DT (NP* O
" `` * O
simple JJ (ADJP* O
but CC * O
powerful JJ *) O
" '' * O
concept NN *)))) O
. . *)) O

Schmidt NNP (TOP(S(NP*) O
is VBZ (VP* O
not RB * O
mincing VBG (VP* O
matters NNS (NP*) O
, , * O
as IN (PP* O
a DT (NP(NP* O
proponent NN *) O
of IN (PP* O
cloud NN (NP* O
computing NN *)))) O
, , * O
" `` * O
Every DT (S(NP(NP(NP* O
investment NN *) O
that WDT (SBAR(WHNP*) O
Google NNP (S(NP*) O
makes VBZ (VP*)))) O
and CC * O
all PDT (NP(NP* O
the DT * O
work NN *) O
it PRP (SBAR(S(NP*) O
does VBZ (VP*))))) O
is VBZ (VP* O
all RB (PP(ADVP*) O
about IN * O
cloud NN (NP* O
computing NN *)))) O
" '' *)) O
. . *)) O

Google NNP (TOP(S(NP(NP*) O
, , * O
this DT (NP(NP* O
Internet NN * O
giant NN *) O
with IN (PP* O
big JJ (NP* O
dreams NNS *)))) O
, , * O
also RB (ADVP*) O
offers VBZ (VP* O
a DT (NP(NP* O
lot NN *) O
of IN (PP* O
novel JJ (NP(ADJP* O
and CC * O
exciting JJ *) O
services NNS *)))) O
. . *)) O

From IN (TOP(S(PP(PP* O
browsing VBG (S(VP* O
the DT (NP* O
planet NN *) O
from IN (PP* O
your PRP$ (NP* O
living NN * O
room NN *)) O
with IN (PP* O
Google NNP (NP* O
Earth NNP *))))) O
to IN (PP* O
a DT (NP(NP(NP* O
new JJ * O
service NN *) O
developed VBN (VP* O
by IN (PP* O
Google NNP (NP*)) O
this DT (NP* O
March NNP *))) O
-- : * O
Google NNP (NP(NP* O
Sky NNP * O
Map NNP *) O
-LRB- -LRB- * O
Google NNP (NP* O
Sky NNP *) O
-RRB- -RRB- *)))) O
, , * O
via IN (PP* O
Web NN (NP(NML* O
page NN *) O
